sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
male,54,188.0,87.0,2.0,80.0,38.1,3.5,7.0
female,46,151.0,56.0,2.0,81.0,38.3,4.0,8.0
male,70,177.0,77.0,29.0,100.0,40.7,6.931034482758621,201.0
female,21,169.0,69.0,3.0,82.0,38.7,3.3333333333333335,10.0
female,27,170.0,66.0,5.0,82.0,39.1,3.4,17.0
male,43,194.0,98.0,27.0,104.0,41.0,6.703703703703703,181.0
female,75,148.0,51.0,30.0,104.0,40.9,6.866666666666666,206.0
female,31,154.0,48.0,12.0,96.0,40.1,5.25,63.0
female,27,150.0,56.0,22.0,92.0,40.5,4.681818181818182,103.0
female,29,175.0,72.0,20.0,100.0,40.5,5.35,107.0
male,37,158.0,63.0,20.0,103.0,40.5,5.5,110.0
male,50,197.0,103.0,3.0,85.0,38.6,4.333333333333333,13.0
male,35,173.0,70.0,27.0,102.0,40.8,5.407407407407407,146.0
male,40,195.0,98.0,18.0,93.0,40.5,4.888888888888889,88.0
male,27,184.0,88.0,6.0,88.0,39.4,3.3333333333333335,20.0
male,30,168.0,74.0,23.0,100.0,41.0,4.956521739130435,114.0
male,44,179.0,81.0,28.0,105.0,40.6,6.535714285714286,183.0
male,31,167.0,66.0,8.0,88.0,39.6,3.0,24.0
female,70,164.0,67.0,5.0,81.0,39.1,4.2,21.0
male,68,171.0,80.0,22.0,95.0,40.5,6.181818181818182,136.0
female,68,154.0,56.0,12.0,94.0,39.7,5.583333333333333,67.0
male,26,170.0,70.0,25.0,111.0,40.6,6.32,158.0
female,27,159.0,58.0,8.0,89.0,39.8,4.375,35.0
male,31,172.0,74.0,4.0,89.0,39.3,3.25,13.0
female,59,161.0,57.0,28.0,110.0,40.5,7.142857142857143,200.0
female,20,172.0,60.0,20.0,102.0,40.7,5.55,111.0
male,28,189.0,94.0,17.0,103.0,40.6,5.764705882352941,98.0
male,54,187.0,85.0,26.0,96.0,40.7,5.730769230769231,149.0
male,76,172.0,75.0,4.0,76.0,38.9,3.5,14.0
male,30,194.0,94.0,13.0,93.0,40.2,4.3076923076923075,56.0
female,29,140.0,40.0,16.0,101.0,40.0,5.875,94.0
female,22,167.0,59.0,16.0,99.0,40.2,5.3125,85.0
male,27,186.0,93.0,27.0,104.0,40.4,5.814814814814815,157.0
male,31,190.0,92.0,13.0,92.0,40.0,4.153846153846154,54.0
female,64,158.0,57.0,4.0,83.0,38.7,4.25,17.0
female,47,163.0,58.0,11.0,85.0,39.9,4.2727272727272725,47.0
female,22,182.0,74.0,24.0,107.0,40.7,5.916666666666667,142.0
female,24,169.0,67.0,4.0,79.0,39.2,3.0,12.0
male,23,172.0,78.0,20.0,100.0,40.6,4.7,94.0
female,32,167.0,73.0,6.0,88.0,38.8,4.166666666666667,25.0
male,24,173.0,75.0,13.0,97.0,40.2,4.230769230769231,55.0
male,28,179.0,75.0,17.0,100.0,40.3,4.882352941176471,83.0
male,22,188.0,85.0,3.0,87.0,38.2,3.0,9.0
female,61,157.0,59.0,29.0,101.0,40.9,6.172413793103448,179.0
male,71,184.0,92.0,7.0,87.0,39.5,5.428571428571429,38.0
male,34,191.0,91.0,27.0,115.0,40.7,7.777777777777778,210.0
male,22,195.0,101.0,14.0,100.0,40.1,5.142857142857143,72.0
female,56,153.0,53.0,6.0,80.0,39.2,4.0,24.0
female,28,161.0,64.0,7.0,88.0,39.3,4.142857142857143,29.0
male,34,185.0,93.0,20.0,99.0,40.3,5.4,108.0
male,76,184.0,87.0,10.0,93.0,39.8,6.4,64.0
male,45,183.0,85.0,4.0,98.0,39.2,5.5,22.0
male,23,186.0,88.0,4.0,84.0,38.7,2.5,10.0
male,46,181.0,82.0,24.0,104.0,41.0,6.5,156.0
male,57,178.0,83.0,2.0,79.0,38.1,3.5,7.0
male,24,176.0,78.0,27.0,109.0,40.7,6.111111111111111,165.0
male,31,194.0,91.0,12.0,85.0,40.1,3.0833333333333335,37.0
male,21,199.0,100.0,21.0,98.0,40.6,4.761904761904762,100.0
male,64,168.0,72.0,30.0,115.0,40.9,8.8,264.0
female,44,169.0,67.0,20.0,101.0,40.5,5.8,116.0
male,43,168.0,73.0,5.0,83.0,38.7,3.0,15.0
female,75,158.0,57.0,12.0,87.0,40.0,5.0,60.0
female,29,169.0,69.0,24.0,104.0,40.4,5.791666666666667,139.0
female,47,165.0,67.0,6.0,80.0,39.1,3.6666666666666665,22.0
male,20,192.0,87.0,3.0,89.0,38.7,3.0,9.0
female,26,173.0,71.0,29.0,111.0,40.8,6.482758620689655,188.0
male,27,189.0,82.0,6.0,84.0,39.3,2.5,15.0
female,50,167.0,62.0,9.0,85.0,39.6,4.222222222222222,38.0
male,32,168.0,73.0,30.0,111.0,40.7,6.7,201.0
male,74,178.0,87.0,4.0,74.0,38.9,3.5,14.0
female,64,172.0,70.0,24.0,104.0,40.5,6.416666666666667,154.0
female,23,176.0,67.0,11.0,85.0,39.6,3.727272727272727,41.0
female,30,166.0,61.0,25.0,105.0,40.8,6.04,151.0
male,52,179.0,87.0,7.0,84.0,39.5,3.857142857142857,27.0
female,30,158.0,53.0,24.0,100.0,40.7,5.625,135.0
male,54,181.0,85.0,9.0,85.0,39.7,4.111111111111111,37.0
male,60,183.0,87.0,28.0,114.0,41.2,8.785714285714286,246.0
male,59,195.0,90.0,25.0,93.0,40.8,5.64,141.0
male,22,200.0,96.0,9.0,84.0,40.0,2.6666666666666665,24.0
male,65,187.0,90.0,6.0,90.0,39.0,5.5,33.0
female,28,158.0,55.0,19.0,101.0,40.5,5.684210526315789,108.0
female,34,177.0,75.0,8.0,90.0,39.7,4.375,35.0
female,27,185.0,76.0,16.0,99.0,40.6,5.125,82.0
male,68,169.0,73.0,20.0,100.0,40.3,6.75,135.0
male,37,175.0,77.0,20.0,86.0,40.5,3.25,65.0
male,60,187.0,98.0,26.0,104.0,40.9,7.538461538461538,196.0
male,53,172.0,73.0,3.0,81.0,38.7,3.3333333333333335,10.0
male,25,170.0,74.0,4.0,90.0,39.2,3.25,13.0
female,33,156.0,56.0,6.0,89.0,39.4,4.5,27.0
female,35,172.0,71.0,11.0,85.0,39.9,3.8181818181818183,42.0
female,62,171.0,78.0,22.0,103.0,40.5,6.136363636363637,135.0
female,66,167.0,61.0,23.0,106.0,40.8,6.782608695652174,156.0
male,27,174.0,75.0,21.0,106.0,40.6,5.714285714285714,120.0
female,54,171.0,70.0,8.0,78.0,39.1,3.5,28.0
male,46,179.0,84.0,6.0,82.0,39.2,3.1666666666666665,19.0
male,76,190.0,94.0,8.0,95.0,39.4,6.875,55.0
female,65,168.0,73.0,4.0,81.0,38.7,4.0,16.0
male,32,193.0,96.0,21.0,111.0,40.8,7.190476190476191,151.0
female,65,148.0,54.0,13.0,85.0,40.3,4.615384615384615,60.0
female,43,166.0,69.0,15.0,96.0,40.0,5.2,78.0
female,55,159.0,60.0,16.0,96.0,40.2,5.5625,89.0
male,41,187.0,88.0,29.0,110.0,40.7,7.310344827586207,212.0
female,34,151.0,51.0,7.0,97.0,39.2,5.428571428571429,38.0
male,31,187.0,93.0,13.0,94.0,40.2,4.538461538461538,59.0
male,69,186.0,92.0,29.0,101.0,40.6,7.379310344827586,214.0
female,72,176.0,75.0,29.0,106.0,40.9,6.689655172413793,194.0
male,45,198.0,97.0,6.0,92.0,39.4,5.0,30.0
female,62,153.0,57.0,5.0,81.0,39.1,4.0,20.0
male,60,203.0,103.0,6.0,88.0,39.3,5.166666666666667,31.0
male,22,194.0,93.0,8.0,90.0,39.6,3.5,28.0
female,20,168.0,64.0,24.0,104.0,40.7,5.708333333333333,137.0
male,58,190.0,89.0,4.0,91.0,38.9,5.25,21.0
male,25,194.0,89.0,2.0,84.0,38.1,2.5,5.0
male,65,170.0,75.0,28.0,99.0,40.6,6.5,182.0
male,30,182.0,88.0,4.0,78.0,39.1,2.0,8.0
female,77,160.0,64.0,2.0,88.0,38.5,5.0,10.0
female,75,155.0,61.0,21.0,107.0,40.6,7.0476190476190474,148.0
female,37,166.0,64.0,28.0,102.0,41.2,5.785714285714286,162.0
female,38,160.0,61.0,8.0,86.0,39.6,4.125,33.0
female,57,171.0,65.0,15.0,88.0,40.3,4.666666666666667,70.0
female,43,174.0,71.0,12.0,91.0,40.1,4.666666666666667,56.0
male,64,175.0,80.0,20.0,98.0,40.6,6.4,128.0
female,73,168.0,67.0,18.0,97.0,40.3,5.888888888888889,106.0
male,44,175.0,73.0,24.0,104.0,40.1,6.208333333333333,149.0
male,26,187.0,82.0,29.0,107.0,40.2,6.0,174.0
female,29,183.0,75.0,20.0,98.0,40.5,5.1,102.0
male,77,176.0,78.0,4.0,79.0,38.6,4.25,17.0
female,32,176.0,67.0,7.0,93.0,39.5,4.714285714285714,33.0
male,46,195.0,97.0,21.0,107.0,40.3,7.285714285714286,153.0
female,46,168.0,62.0,18.0,95.0,40.5,5.222222222222222,94.0
female,37,164.0,67.0,19.0,89.0,40.1,4.368421052631579,83.0
female,59,166.0,61.0,27.0,105.0,40.5,6.555555555555555,177.0
male,21,195.0,97.0,21.0,100.0,40.8,5.0,105.0
female,30,142.0,52.0,30.0,104.0,40.9,6.066666666666666,182.0
female,35,161.0,63.0,2.0,81.0,38.1,3.5,7.0
male,39,194.0,94.0,11.0,91.0,39.7,4.454545454545454,49.0
male,24,188.0,90.0,19.0,103.0,40.3,5.473684210526316,104.0
male,60,173.0,79.0,1.0,91.0,37.9,5.0,5.0
female,28,178.0,75.0,7.0,88.0,39.6,4.0,28.0
female,43,158.0,60.0,17.0,99.0,40.4,5.647058823529412,96.0
male,64,178.0,78.0,24.0,95.0,40.9,5.916666666666667,142.0
male,32,190.0,85.0,8.0,92.0,39.3,4.125,33.0
male,27,181.0,81.0,14.0,86.0,40.5,2.857142857142857,40.0
female,36,178.0,78.0,27.0,95.0,40.9,4.851851851851852,131.0
male,25,186.0,88.0,21.0,103.0,40.6,5.476190476190476,115.0
female,39,184.0,77.0,10.0,89.0,39.6,4.3,43.0
male,75,181.0,81.0,15.0,97.0,40.2,6.8,102.0
female,49,161.0,63.0,10.0,87.0,40.0,4.4,44.0
male,22,184.0,79.0,19.0,100.0,40.5,4.684210526315789,89.0
male,26,197.0,97.0,17.0,86.0,40.6,3.176470588235294,54.0
male,49,188.0,93.0,25.0,105.0,40.7,7.04,176.0
female,24,151.0,49.0,11.0,96.0,39.8,5.181818181818182,57.0
male,77,183.0,85.0,16.0,92.0,39.7,6.25,100.0
male,20,163.0,59.0,23.0,113.0,40.7,6.130434782608695,141.0
female,21,139.0,43.0,17.0,98.0,40.2,5.352941176470588,91.0
female,40,159.0,58.0,18.0,106.0,40.1,6.388888888888889,115.0
female,64,175.0,68.0,3.0,87.0,38.6,4.666666666666667,14.0
male,36,192.0,95.0,23.0,101.0,40.6,5.869565217391305,135.0
male,62,191.0,96.0,6.0,84.0,39.6,4.5,27.0
male,28,176.0,71.0,2.0,82.0,38.5,2.0,4.0
male,22,185.0,80.0,27.0,112.0,40.7,6.518518518518518,176.0
female,73,181.0,76.0,19.0,106.0,40.4,6.684210526315789,127.0
male,39,189.0,94.0,11.0,86.0,40.1,3.727272727272727,41.0
male,75,158.0,69.0,28.0,114.0,40.8,9.142857142857142,256.0
male,20,186.0,86.0,26.0,99.0,40.1,4.576923076923077,119.0
female,21,174.0,67.0,5.0,89.0,39.2,4.0,20.0
female,68,159.0,63.0,28.0,105.0,41.1,6.678571428571429,187.0
female,36,168.0,69.0,28.0,104.0,41.0,5.928571428571429,166.0
male,73,182.0,83.0,2.0,85.0,38.4,5.0,10.0
female,55,176.0,69.0,6.0,77.0,39.2,3.3333333333333335,20.0
female,38,153.0,51.0,28.0,105.0,41.1,6.321428571428571,177.0
male,38,201.0,102.0,18.0,104.0,40.2,6.555555555555555,118.0
female,21,188.0,78.0,21.0,91.0,41.0,4.142857142857143,87.0
male,50,180.0,78.0,26.0,102.0,40.6,6.3076923076923075,164.0
female,27,171.0,62.0,5.0,87.0,39.2,4.0,20.0
female,37,172.0,68.0,17.0,108.0,40.3,6.411764705882353,109.0
male,34,206.0,103.0,22.0,100.0,40.8,5.7727272727272725,127.0
female,28,167.0,66.0,12.0,96.0,40.5,5.0,60.0
female,76,162.0,69.0,13.0,100.0,40.0,6.230769230769231,81.0
male,22,200.0,91.0,29.0,100.0,40.9,4.931034482758621,143.0
male,29,167.0,69.0,24.0,110.0,41.0,6.291666666666667,151.0
male,57,192.0,97.0,17.0,96.0,40.4,6.176470588235294,105.0
male,70,176.0,85.0,25.0,99.0,40.7,6.96,174.0
male,39,180.0,79.0,14.0,96.0,40.1,4.928571428571429,69.0
male,35,187.0,92.0,19.0,100.0,40.5,5.578947368421052,106.0
female,36,164.0,61.0,28.0,113.0,41.1,7.0,196.0
male,36,191.0,94.0,20.0,101.0,40.8,5.85,117.0
female,25,173.0,69.0,29.0,117.0,41.0,7.137931034482759,207.0
female,50,169.0,74.0,8.0,90.0,39.6,4.625,37.0
female,41,167.0,62.0,29.0,105.0,40.9,6.206896551724138,180.0
male,26,201.0,103.0,16.0,87.0,40.4,3.4375,55.0
female,69,152.0,55.0,18.0,99.0,40.5,6.166666666666667,111.0
male,26,169.0,72.0,2.0,82.0,38.3,2.0,4.0
male,56,191.0,101.0,12.0,98.0,40.1,6.5,78.0
female,43,174.0,71.0,27.0,118.0,40.6,7.518518518518518,203.0
female,38,166.0,64.0,12.0,89.0,39.8,4.416666666666667,53.0
male,79,179.0,91.0,27.0,107.0,40.4,8.74074074074074,236.0
female,77,151.0,52.0,28.0,103.0,40.6,6.785714285714286,190.0
female,51,181.0,72.0,8.0,88.0,39.5,4.5,36.0
male,32,175.0,72.0,6.0,82.0,39.4,2.3333333333333335,14.0
female,62,162.0,60.0,10.0,95.0,39.7,5.6,56.0
female,63,141.0,45.0,2.0,81.0,38.2,4.5,9.0
female,46,171.0,73.0,28.0,116.0,40.9,7.321428571428571,205.0
female,71,154.0,58.0,18.0,98.0,40.5,6.055555555555555,109.0
male,31,188.0,91.0,17.0,98.0,40.3,5.0588235294117645,86.0
female,28,168.0,70.0,28.0,104.0,40.6,5.785714285714286,162.0
female,41,173.0,73.0,27.0,103.0,40.7,5.851851851851852,158.0
male,23,189.0,85.0,21.0,103.0,40.6,5.285714285714286,111.0
male,20,178.0,79.0,8.0,88.0,39.4,2.75,22.0
