id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,26,186.0,90.0,15.0,96.0,40.2,68.0,4.533333333333333
,male,20,196.0,99.0,21.0,108.0,40.7,131.0,6.238095238095238
,female,44,186.0,86.0,23.0,109.0,40.9,147.0,6.391304347826087
,male,22,202.0,96.0,13.0,89.0,40.3,44.0,3.3846153846153846
,male,48,181.0,90.0,14.0,90.0,40.3,65.0,4.642857142857143
,female,24,166.0,68.0,18.0,92.0,40.4,80.0,4.444444444444445
,female,51,158.0,61.0,11.0,89.0,40.4,52.0,4.7272727272727275
,male,22,185.0,80.0,28.0,99.0,41.2,127.0,4.535714285714286
,female,37,167.0,62.0,17.0,102.0,40.4,99.0,5.823529411764706
,female,30,173.0,68.0,9.0,94.0,39.9,43.0,4.777777777777778
,female,51,169.0,63.0,3.0,80.0,38.6,11.0,3.6666666666666665
,female,23,158.0,59.0,29.0,120.0,41.1,219.0,7.551724137931035
,male,79,175.0,83.0,14.0,93.0,40.2,90.0,6.428571428571429
,female,22,169.0,60.0,22.0,97.0,40.6,111.0,5.045454545454546
,male,22,198.0,97.0,1.0,79.0,37.5,2.0,2.0
,female,22,178.0,80.0,5.0,89.0,39.4,20.0,4.0
,female,61,156.0,61.0,19.0,101.0,40.5,117.0,6.157894736842105
,female,23,176.0,72.0,17.0,88.0,40.1,67.0,3.9411764705882355
,female,58,159.0,61.0,25.0,111.0,41.1,179.0,7.16
,female,26,158.0,54.0,22.0,93.0,40.7,105.0,4.7727272727272725
,male,25,182.0,77.0,20.0,102.0,40.2,102.0,5.1
,female,58,173.0,69.0,8.0,87.0,39.7,36.0,4.5
,female,27,163.0,67.0,22.0,93.0,40.3,102.0,4.636363636363637
,female,38,177.0,71.0,29.0,107.0,41.0,181.0,6.241379310344827
,male,71,185.0,94.0,10.0,92.0,39.6,62.0,6.2
,male,55,177.0,79.0,17.0,89.0,40.3,78.0,4.588235294117647
,female,61,152.0,50.0,15.0,80.0,40.2,61.0,4.066666666666666
,female,28,174.0,69.0,2.0,75.0,38.2,5.0,2.5
,male,61,191.0,91.0,25.0,114.0,41.0,223.0,8.92
,male,76,198.0,109.0,14.0,92.0,40.3,94.0,6.714285714285714
,male,37,187.0,88.0,4.0,78.0,39.1,9.0,2.25
,female,30,173.0,75.0,14.0,86.0,40.3,53.0,3.7857142857142856
,male,50,187.0,81.0,5.0,83.0,39.2,18.0,3.6
,female,63,152.0,52.0,17.0,103.0,40.1,111.0,6.529411764705882
,female,73,159.0,59.0,10.0,94.0,39.9,57.0,5.7
,male,28,191.0,93.0,17.0,98.0,40.2,84.0,4.9411764705882355
,female,24,167.0,63.0,24.0,97.0,40.6,121.0,5.041666666666667
,male,60,194.0,93.0,5.0,87.0,39.1,24.0,4.8
,male,33,193.0,93.0,20.0,101.0,40.6,113.0,5.65
,female,22,159.0,57.0,28.0,114.0,40.6,194.0,6.928571428571429
,female,41,163.0,57.0,7.0,87.0,38.9,31.0,4.428571428571429
,female,79,160.0,60.0,16.0,96.0,40.2,95.0,5.9375
,male,30,204.0,98.0,27.0,116.0,41.0,213.0,7.888888888888889
,female,26,176.0,73.0,24.0,104.0,40.5,137.0,5.708333333333333
,male,51,172.0,72.0,14.0,102.0,40.5,87.0,6.214285714285714
,male,48,198.0,103.0,15.0,90.0,40.2,74.0,4.933333333333334
,female,42,164.0,63.0,4.0,88.0,38.6,18.0,4.5
,male,49,183.0,84.0,9.0,84.0,39.7,33.0,3.6666666666666665
,female,46,168.0,64.0,2.0,85.0,37.7,8.0,4.0
,female,28,176.0,78.0,5.0,86.0,39.0,19.0,3.8
,male,73,190.0,93.0,7.0,98.0,39.5,50.0,7.142857142857143
,female,45,173.0,70.0,12.0,90.0,39.8,55.0,4.583333333333333
,female,25,177.0,75.0,29.0,105.0,41.3,167.0,5.758620689655173
,male,34,185.0,80.0,12.0,92.0,40.2,49.0,4.083333333333333
,female,33,149.0,48.0,2.0,81.0,38.5,7.0,3.5
,female,63,145.0,52.0,22.0,94.0,40.8,123.0,5.590909090909091
,male,70,189.0,94.0,7.0,92.0,39.1,43.0,6.142857142857143
,female,53,147.0,54.0,22.0,100.0,40.6,132.0,6.0
,male,32,200.0,104.0,10.0,78.0,39.8,24.0,2.4
,female,25,145.0,49.0,18.0,99.0,40.5,99.0,5.5
,female,20,170.0,67.0,17.0,93.0,40.3,76.0,4.470588235294118
,male,75,172.0,74.0,10.0,98.0,39.7,68.0,6.8
,male,39,196.0,98.0,6.0,88.0,39.2,25.0,4.166666666666667
,male,45,184.0,88.0,15.0,97.0,40.0,83.0,5.533333333333333
,male,66,193.0,101.0,1.0,83.0,37.9,5.0,5.0
,female,30,155.0,55.0,10.0,83.0,39.7,38.0,3.8
,male,63,202.0,106.0,21.0,91.0,40.8,123.0,5.857142857142857
,male,20,199.0,98.0,30.0,104.0,41.0,168.0,5.6
,female,32,167.0,69.0,28.0,103.0,40.8,161.0,5.75
,male,75,180.0,85.0,30.0,108.0,40.9,257.0,8.566666666666666
,female,38,168.0,61.0,13.0,87.0,40.1,55.0,4.230769230769231
,female,26,159.0,55.0,26.0,104.0,41.0,155.0,5.961538461538462
,male,39,185.0,85.0,2.0,90.0,38.3,8.0,4.0
,male,26,194.0,91.0,7.0,87.0,39.5,22.0,3.142857142857143
,female,29,157.0,53.0,2.0,84.0,38.3,8.0,4.0
,male,21,186.0,82.0,10.0,88.0,40.2,29.0,2.9
,female,35,173.0,67.0,29.0,115.0,41.1,206.0,7.103448275862069
,male,36,199.0,102.0,2.0,75.0,38.4,4.0,2.0
,female,71,159.0,58.0,24.0,109.0,40.7,174.0,7.25
,female,21,160.0,57.0,3.0,91.0,38.7,13.0,4.333333333333333
,male,61,185.0,92.0,23.0,104.0,40.6,171.0,7.434782608695652
,female,35,165.0,60.0,13.0,93.0,40.0,63.0,4.846153846153846
,female,67,171.0,67.0,4.0,80.0,39.1,16.0,4.0
,female,70,170.0,66.0,15.0,100.0,40.3,92.0,6.133333333333334
,male,43,189.0,89.0,15.0,94.0,40.4,75.0,5.0
,female,31,173.0,70.0,6.0,84.0,39.2,22.0,3.6666666666666665
,female,24,165.0,59.0,4.0,84.0,38.9,15.0,3.75
,female,32,161.0,59.0,25.0,110.0,40.7,166.0,6.64
,male,47,182.0,92.0,27.0,106.0,41.0,191.0,7.074074074074074
,male,25,201.0,101.0,15.0,93.0,40.0,64.0,4.266666666666667
,male,73,170.0,75.0,5.0,89.0,38.9,27.0,5.4
,female,30,163.0,62.0,13.0,97.0,39.9,67.0,5.153846153846154
,male,79,173.0,76.0,27.0,110.0,40.8,239.0,8.851851851851851
,male,72,177.0,79.0,6.0,81.0,39.1,25.0,4.166666666666667
,female,51,156.0,55.0,19.0,108.0,40.3,129.0,6.7894736842105265
,male,53,173.0,75.0,18.0,93.0,40.5,91.0,5.055555555555555
,male,65,166.0,65.0,2.0,85.0,38.0,8.0,4.0
,male,63,172.0,79.0,15.0,101.0,40.5,102.0,6.8
,male,64,164.0,70.0,25.0,105.0,40.2,182.0,7.28
,female,65,166.0,70.0,15.0,100.0,39.9,90.0,6.0
,female,20,166.0,66.0,12.0,92.0,39.8,53.0,4.416666666666667
,male,67,170.0,79.0,2.0,91.0,38.3,11.0,5.5
,male,76,172.0,74.0,10.0,94.0,40.1,63.0,6.3
,female,39,165.0,62.0,28.0,107.0,40.7,179.0,6.392857142857143
,male,42,190.0,88.0,3.0,83.0,38.9,10.0,3.3333333333333335
,female,27,165.0,65.0,15.0,98.0,40.1,78.0,5.2
,female,39,165.0,59.0,2.0,77.0,38.1,6.0,3.0
,female,58,153.0,59.0,5.0,83.0,39.4,21.0,4.2
,female,30,144.0,47.0,21.0,99.0,40.6,117.0,5.571428571428571
,female,54,156.0,57.0,8.0,82.0,39.6,32.0,4.0
,female,40,164.0,57.0,27.0,108.0,40.6,178.0,6.592592592592593
,male,53,175.0,73.0,14.0,94.0,40.0,72.0,5.142857142857143
,male,53,187.0,89.0,10.0,98.0,39.7,61.0,6.1
,male,24,186.0,90.0,13.0,97.0,39.7,59.0,4.538461538461538
,male,62,155.0,61.0,14.0,90.0,40.2,66.0,4.714285714285714
,male,27,203.0,98.0,24.0,90.0,40.7,92.0,3.8333333333333335
,male,68,184.0,91.0,16.0,90.0,40.1,90.0,5.625
,male,33,185.0,91.0,12.0,94.0,40.1,55.0,4.583333333333333
,male,36,190.0,83.0,24.0,101.0,40.9,134.0,5.583333333333333
,female,27,182.0,79.0,10.0,85.0,39.8,36.0,3.6
,female,40,147.0,44.0,23.0,91.0,40.7,114.0,4.956521739130435
,female,49,159.0,59.0,12.0,100.0,40.4,70.0,5.833333333333333
,female,36,179.0,73.0,14.0,88.0,40.1,58.0,4.142857142857143
,female,69,179.0,82.0,23.0,109.0,40.5,158.0,6.869565217391305
,female,71,169.0,70.0,11.0,105.0,39.5,73.0,6.636363636363637
,male,40,179.0,86.0,10.0,97.0,39.9,52.0,5.2
,male,33,190.0,91.0,2.0,84.0,37.8,6.0,3.0
,female,55,168.0,71.0,29.0,108.0,40.6,193.0,6.655172413793103
,male,28,185.0,88.0,19.0,98.0,40.5,92.0,4.842105263157895
,female,33,163.0,59.0,14.0,95.0,40.3,71.0,5.071428571428571
,male,50,187.0,90.0,16.0,99.0,40.1,98.0,6.125
,female,32,170.0,67.0,8.0,86.0,39.7,32.0,4.0
,male,20,182.0,85.0,3.0,81.0,38.6,6.0,2.0
,male,43,209.0,114.0,15.0,96.0,40.4,88.0,5.866666666666666
,male,47,188.0,84.0,26.0,105.0,40.8,175.0,6.730769230769231
,female,29,165.0,64.0,5.0,76.0,39.2,14.0,2.8
,female,59,157.0,58.0,18.0,96.0,40.2,101.0,5.611111111111111
,female,51,171.0,70.0,1.0,81.0,37.8,4.0,4.0
,male,20,171.0,69.0,12.0,100.0,40.1,52.0,4.333333333333333
,female,42,180.0,76.0,29.0,119.0,40.9,219.0,7.551724137931035
,female,43,160.0,60.0,4.0,83.0,39.0,16.0,4.0
,male,39,170.0,70.0,11.0,95.0,39.8,50.0,4.545454545454546
,male,37,170.0,76.0,7.0,86.0,39.3,23.0,3.2857142857142856
,male,77,176.0,82.0,23.0,99.0,40.6,167.0,7.260869565217392
,female,43,168.0,61.0,8.0,89.0,39.7,36.0,4.5
,female,37,164.0,60.0,18.0,96.0,40.3,94.0,5.222222222222222
,male,23,175.0,82.0,2.0,92.0,38.4,7.0,3.5
,male,69,184.0,83.0,5.0,91.0,39.1,28.0,5.6
,male,38,183.0,83.0,8.0,81.0,40.0,21.0,2.625
,female,21,164.0,61.0,30.0,112.0,40.6,199.0,6.633333333333334
,male,55,163.0,66.0,3.0,79.0,38.6,8.0,2.6666666666666665
,female,30,170.0,64.0,11.0,87.0,39.7,45.0,4.090909090909091
,male,31,195.0,92.0,17.0,98.0,40.2,87.0,5.117647058823529
,male,35,179.0,81.0,11.0,94.0,40.0,49.0,4.454545454545454
,female,27,153.0,56.0,13.0,84.0,40.1,50.0,3.8461538461538463
,female,34,179.0,70.0,12.0,87.0,39.9,49.0,4.083333333333333
,female,25,154.0,52.0,18.0,108.0,40.5,115.0,6.388888888888889
,male,27,189.0,94.0,30.0,115.0,40.7,225.0,7.5
,female,35,163.0,63.0,19.0,102.0,39.8,110.0,5.7894736842105265
,male,63,184.0,86.0,26.0,109.0,40.7,212.0,8.153846153846153
,male,31,193.0,95.0,2.0,86.0,38.6,7.0,3.5
,female,26,170.0,73.0,10.0,85.0,39.9,37.0,3.7
,male,31,192.0,96.0,12.0,95.0,40.4,57.0,4.75
,male,29,185.0,86.0,23.0,106.0,40.7,140.0,6.086956521739131
,female,29,176.0,72.0,13.0,95.0,40.2,62.0,4.769230769230769
,female,20,170.0,63.0,10.0,91.0,40.0,43.0,4.3
,male,61,189.0,91.0,13.0,86.0,40.3,61.0,4.6923076923076925
,male,56,179.0,79.0,1.0,87.0,37.5,4.0,4.0
,male,38,165.0,68.0,20.0,98.0,40.2,98.0,4.9
,male,44,189.0,91.0,16.0,89.0,40.1,69.0,4.3125
,male,27,175.0,78.0,19.0,99.0,40.5,90.0,4.7368421052631575
,female,45,156.0,60.0,19.0,104.0,40.5,118.0,6.2105263157894735
,male,37,173.0,79.0,26.0,107.0,40.8,168.0,6.461538461538462
,female,47,169.0,69.0,28.0,113.0,40.5,198.0,7.071428571428571
,male,52,199.0,99.0,5.0,93.0,39.0,27.0,5.4
,male,76,193.0,104.0,16.0,90.0,40.4,101.0,6.3125
,male,67,176.0,78.0,27.0,101.0,40.8,188.0,6.962962962962963
,male,30,185.0,87.0,10.0,87.0,39.7,33.0,3.3
,female,34,163.0,59.0,26.0,101.0,40.7,148.0,5.6923076923076925
,female,67,154.0,58.0,9.0,92.0,39.9,48.0,5.333333333333333
,male,34,200.0,98.0,13.0,89.0,40.1,52.0,4.0
,male,31,182.0,82.0,9.0,97.0,39.7,43.0,4.777777777777778
,male,46,170.0,77.0,5.0,88.0,39.2,20.0,4.0
,female,69,187.0,76.0,23.0,108.0,40.6,157.0,6.826086956521739
,male,21,183.0,83.0,28.0,105.0,40.8,153.0,5.464285714285714
,female,58,168.0,67.0,5.0,82.0,39.2,20.0,4.0
,female,42,156.0,54.0,7.0,86.0,39.3,30.0,4.285714285714286
,male,24,188.0,89.0,12.0,96.0,39.7,53.0,4.416666666666667
,female,45,163.0,64.0,8.0,80.0,40.0,29.0,3.625
,female,61,153.0,62.0,15.0,89.0,40.3,73.0,4.866666666666666
,male,74,184.0,88.0,7.0,88.0,39.4,39.0,5.571428571428571
,female,32,168.0,64.0,18.0,96.0,40.5,91.0,5.055555555555555
,male,33,165.0,72.0,5.0,82.0,39.1,12.0,2.4
,female,39,159.0,61.0,17.0,92.0,40.1,82.0,4.823529411764706
,male,30,180.0,80.0,5.0,89.0,39.4,17.0,3.4
,male,25,179.0,85.0,29.0,108.0,40.6,179.0,6.172413793103448
,male,41,185.0,85.0,4.0,81.0,38.9,11.0,2.75
,male,23,175.0,78.0,19.0,104.0,40.6,101.0,5.315789473684211
,female,24,152.0,55.0,11.0,88.0,39.7,46.0,4.181818181818182
,male,32,197.0,95.0,6.0,85.0,39.5,19.0,3.1666666666666665
,female,38,159.0,59.0,22.0,110.0,40.2,148.0,6.7272727272727275
,female,65,160.0,56.0,2.0,74.0,38.3,7.0,3.5
,male,62,164.0,64.0,10.0,86.0,40.1,42.0,4.2
,female,71,157.0,57.0,21.0,113.0,40.5,161.0,7.666666666666667
,female,67,145.0,52.0,14.0,97.0,39.9,83.0,5.928571428571429
,male,20,174.0,74.0,21.0,103.0,40.7,103.0,4.904761904761905
,male,21,219.0,126.0,15.0,97.0,40.4,78.0,5.2
,male,49,179.0,82.0,23.0,97.0,41.0,129.0,5.608695652173913
,female,75,171.0,68.0,22.0,94.0,40.8,122.0,5.545454545454546
,male,40,204.0,109.0,2.0,76.0,38.1,5.0,2.5
,male,34,172.0,77.0,25.0,105.0,40.7,149.0,5.96
,female,24,165.0,59.0,18.0,91.0,40.2,80.0,4.444444444444445
,male,40,170.0,79.0,17.0,103.0,40.4,102.0,6.0
,male,41,189.0,89.0,6.0,90.0,39.6,26.0,4.333333333333333
,female,53,166.0,68.0,29.0,105.0,40.8,184.0,6.344827586206897
,female,42,153.0,58.0,3.0,78.0,38.6,10.0,3.3333333333333335
,female,29,162.0,61.0,24.0,101.0,40.6,134.0,5.583333333333333
,female,52,178.0,73.0,20.0,103.0,40.3,121.0,6.05
,female,30,145.0,49.0,11.0,90.0,40.0,51.0,4.636363636363637
,male,32,192.0,91.0,1.0,88.0,37.6,4.0,4.0
,male,55,195.0,106.0,10.0,91.0,40.0,55.0,5.5
,female,41,191.0,89.0,18.0,89.0,40.6,75.0,4.166666666666667
,female,50,164.0,63.0,9.0,90.0,39.5,43.0,4.777777777777778
,female,20,175.0,72.0,13.0,85.0,40.0,46.0,3.5384615384615383
,female,39,156.0,62.0,28.0,104.0,40.8,170.0,6.071428571428571
,female,40,153.0,51.0,17.0,101.0,40.3,101.0,5.9411764705882355
,male,46,189.0,97.0,23.0,111.0,40.5,181.0,7.869565217391305
,male,59,181.0,85.0,6.0,93.0,39.6,33.0,5.5
,male,35,191.0,93.0,25.0,98.0,40.7,133.0,5.32
,male,31,201.0,97.0,19.0,101.0,40.4,107.0,5.631578947368421
,male,55,189.0,93.0,14.0,98.0,40.2,88.0,6.285714285714286
,male,53,192.0,93.0,5.0,90.0,39.1,25.0,5.0
,female,26,170.0,63.0,9.0,88.0,39.8,37.0,4.111111111111111
,female,43,159.0,65.0,27.0,106.0,41.1,171.0,6.333333333333333
,male,25,157.0,67.0,30.0,109.0,40.8,178.0,5.933333333333334
,male,39,168.0,70.0,22.0,100.0,40.7,117.0,5.318181818181818
,male,47,190.0,95.0,21.0,99.0,40.5,128.0,6.095238095238095
,male,52,187.0,97.0,7.0,94.0,39.5,39.0,5.571428571428571
,female,37,152.0,51.0,17.0,96.0,40.4,91.0,5.352941176470588
,male,61,180.0,83.0,15.0,89.0,40.1,75.0,5.0
,male,21,166.0,69.0,27.0,101.0,40.8,123.0,4.555555555555555
,male,70,172.0,75.0,10.0,90.0,39.9,54.0,5.4
,female,46,167.0,62.0,5.0,80.0,39.3,18.0,3.6
,female,24,175.0,73.0,11.0,87.0,39.8,42.0,3.8181818181818183
,female,40,146.0,49.0,3.0,83.0,38.8,12.0,4.0
,female,73,165.0,61.0,25.0,94.0,40.8,141.0,5.64
,female,57,150.0,57.0,1.0,84.0,37.8,4.0,4.0
,female,22,177.0,68.0,30.0,99.0,40.7,155.0,5.166666666666667
,female,76,155.0,55.0,7.0,86.0,39.6,34.0,4.857142857142857
,female,39,152.0,53.0,20.0,99.0,40.9,113.0,5.65
,male,45,199.0,94.0,22.0,100.0,40.5,134.0,6.090909090909091
,male,24,193.0,99.0,20.0,89.0,40.2,71.0,3.55
,female,29,164.0,60.0,23.0,101.0,40.9,129.0,5.608695652173913
,male,62,170.0,77.0,9.0,86.0,39.6,40.0,4.444444444444445
,female,26,169.0,65.0,20.0,101.0,40.8,110.0,5.5
,male,55,175.0,84.0,8.0,89.0,39.7,38.0,4.75
,female,27,181.0,75.0,10.0,89.0,39.6,41.0,4.1
,female,68,170.0,69.0,23.0,100.0,40.5,140.0,6.086956521739131
,female,58,163.0,61.0,19.0,97.0,40.4,108.0,5.684210526315789
,female,54,150.0,54.0,17.0,98.0,40.3,99.0,5.823529411764706
,male,32,184.0,80.0,28.0,117.0,40.7,217.0,7.75
,male,28,187.0,84.0,24.0,105.0,40.9,140.0,5.833333333333333
,female,46,168.0,65.0,26.0,106.0,41.0,166.0,6.384615384615385
,female,49,181.0,71.0,12.0,88.0,40.1,53.0,4.416666666666667
,female,21,184.0,72.0,18.0,98.0,40.2,90.0,5.0
,female,23,179.0,71.0,18.0,102.0,40.6,98.0,5.444444444444445
,male,25,182.0,78.0,24.0,102.0,40.8,122.0,5.083333333333333
,male,31,188.0,84.0,18.0,106.0,40.4,110.0,6.111111111111111
,female,21,158.0,61.0,12.0,89.0,40.1,50.0,4.166666666666667
,male,24,176.0,74.0,21.0,97.0,40.6,88.0,4.190476190476191
