id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,24,196.0,93.0,8.0,82.0,40.0,19.0,2.375
,male,29,185.0,84.0,27.0,109.0,40.9,175.0,6.481481481481482
,female,28,161.0,57.0,6.0,83.0,39.5,22.0,3.6666666666666665
,female,46,166.0,60.0,15.0,104.0,40.1,93.0,6.2
,female,65,159.0,64.0,25.0,98.0,40.7,147.0,5.88
,female,31,177.0,71.0,2.0,85.0,37.2,8.0,4.0
,male,43,178.0,82.0,16.0,102.0,40.0,97.0,6.0625
,male,76,172.0,80.0,12.0,88.0,39.9,66.0,5.5
,male,23,179.0,80.0,21.0,96.0,40.7,87.0,4.142857142857143
,female,66,158.0,57.0,8.0,90.0,39.5,41.0,5.125
,male,21,178.0,76.0,30.0,113.0,40.9,196.0,6.533333333333333
,male,74,196.0,94.0,24.0,102.0,40.7,187.0,7.791666666666667
,female,25,151.0,57.0,15.0,95.0,40.2,74.0,4.933333333333334
,male,65,190.0,91.0,27.0,114.0,40.5,246.0,9.11111111111111
,female,29,177.0,68.0,26.0,101.0,40.8,143.0,5.5
,male,77,171.0,74.0,18.0,103.0,40.8,138.0,7.666666666666667
,male,71,179.0,81.0,14.0,101.0,40.1,101.0,7.214285714285714
,male,45,182.0,88.0,15.0,102.0,40.2,94.0,6.266666666666667
,female,44,166.0,68.0,22.0,99.0,40.4,122.0,5.545454545454546
,male,20,193.0,91.0,7.0,84.0,39.4,17.0,2.4285714285714284
,male,62,180.0,82.0,20.0,104.0,40.6,145.0,7.25
,female,23,161.0,55.0,3.0,83.0,38.3,11.0,3.6666666666666665
,male,63,173.0,76.0,7.0,90.0,39.2,36.0,5.142857142857143
,female,24,155.0,60.0,18.0,99.0,40.6,96.0,5.333333333333333
,male,48,190.0,95.0,10.0,92.0,39.7,51.0,5.1
,female,56,165.0,66.0,2.0,80.0,38.2,8.0,4.0
,male,70,183.0,88.0,17.0,96.0,40.3,112.0,6.588235294117647
,male,60,186.0,94.0,21.0,97.0,40.4,134.0,6.380952380952381
,male,67,178.0,80.0,15.0,87.0,40.6,74.0,4.933333333333334
,female,23,165.0,59.0,28.0,113.0,40.5,190.0,6.785714285714286
,female,25,180.0,72.0,23.0,100.0,40.9,121.0,5.260869565217392
,male,59,164.0,68.0,8.0,81.0,39.8,27.0,3.375
,female,64,143.0,49.0,20.0,99.0,40.5,123.0,6.15
,female,38,166.0,65.0,15.0,100.0,40.4,84.0,5.6
,female,53,152.0,53.0,25.0,109.0,41.0,175.0,7.0
,female,48,159.0,60.0,18.0,89.0,40.6,84.0,4.666666666666667
,male,44,175.0,73.0,14.0,95.0,40.4,68.0,4.857142857142857
,female,35,164.0,61.0,16.0,90.0,40.1,72.0,4.5
,female,20,176.0,69.0,26.0,113.0,40.8,172.0,6.615384615384615
,female,28,176.0,72.0,27.0,112.0,40.7,178.0,6.592592592592593
,male,31,193.0,97.0,9.0,94.0,39.7,41.0,4.555555555555555
,male,32,189.0,89.0,19.0,104.0,40.0,114.0,6.0
,male,61,179.0,87.0,21.0,106.0,40.6,160.0,7.619047619047619
,male,49,177.0,78.0,23.0,106.0,40.9,158.0,6.869565217391305
,female,22,161.0,55.0,22.0,103.0,40.8,127.0,5.7727272727272725
,female,59,178.0,71.0,23.0,113.0,40.5,167.0,7.260869565217392
,female,75,171.0,68.0,16.0,102.0,40.3,103.0,6.4375
,female,69,144.0,47.0,19.0,96.0,40.5,113.0,5.947368421052632
,male,74,185.0,89.0,7.0,86.0,39.4,37.0,5.285714285714286
,female,71,161.0,64.0,19.0,93.0,40.5,103.0,5.421052631578948
,male,35,167.0,76.0,7.0,92.0,39.6,28.0,4.0
,male,32,186.0,91.0,10.0,93.0,39.7,44.0,4.4
,female,32,160.0,63.0,4.0,82.0,38.6,14.0,3.5
,female,22,169.0,62.0,28.0,107.0,40.5,171.0,6.107142857142857
,male,38,189.0,91.0,15.0,101.0,40.0,88.0,5.866666666666666
,female,38,173.0,66.0,10.0,93.0,39.7,48.0,4.8
,male,41,173.0,71.0,16.0,85.0,40.2,51.0,3.1875
,male,71,180.0,89.0,6.0,96.0,39.2,40.0,6.666666666666667
,male,54,188.0,87.0,2.0,80.0,38.1,7.0,3.5
,female,46,151.0,56.0,2.0,81.0,38.3,8.0,4.0
,male,70,177.0,77.0,29.0,100.0,40.7,201.0,6.931034482758621
,female,21,169.0,69.0,3.0,82.0,38.7,10.0,3.3333333333333335
,female,27,170.0,66.0,5.0,82.0,39.1,17.0,3.4
,male,43,194.0,98.0,27.0,104.0,41.0,181.0,6.703703703703703
,female,75,148.0,51.0,30.0,104.0,40.9,206.0,6.866666666666666
,female,31,154.0,48.0,12.0,96.0,40.1,63.0,5.25
,female,27,150.0,56.0,22.0,92.0,40.5,103.0,4.681818181818182
,female,29,175.0,72.0,20.0,100.0,40.5,107.0,5.35
,male,37,158.0,63.0,20.0,103.0,40.5,110.0,5.5
,male,50,197.0,103.0,3.0,85.0,38.6,13.0,4.333333333333333
,male,35,173.0,70.0,27.0,102.0,40.8,146.0,5.407407407407407
,male,40,195.0,98.0,18.0,93.0,40.5,88.0,4.888888888888889
,male,27,184.0,88.0,6.0,88.0,39.4,20.0,3.3333333333333335
,male,30,168.0,74.0,23.0,100.0,41.0,114.0,4.956521739130435
,male,44,179.0,81.0,28.0,105.0,40.6,183.0,6.535714285714286
,male,31,167.0,66.0,8.0,88.0,39.6,24.0,3.0
,female,70,164.0,67.0,5.0,81.0,39.1,21.0,4.2
,male,68,171.0,80.0,22.0,95.0,40.5,136.0,6.181818181818182
,female,68,154.0,56.0,12.0,94.0,39.7,67.0,5.583333333333333
,male,26,170.0,70.0,25.0,111.0,40.6,158.0,6.32
,female,27,159.0,58.0,8.0,89.0,39.8,35.0,4.375
,male,31,172.0,74.0,4.0,89.0,39.3,13.0,3.25
,female,59,161.0,57.0,28.0,110.0,40.5,200.0,7.142857142857143
,female,20,172.0,60.0,20.0,102.0,40.7,111.0,5.55
,male,28,189.0,94.0,17.0,103.0,40.6,98.0,5.764705882352941
,male,54,187.0,85.0,26.0,96.0,40.7,149.0,5.730769230769231
,male,76,172.0,75.0,4.0,76.0,38.9,14.0,3.5
,male,30,194.0,94.0,13.0,93.0,40.2,56.0,4.3076923076923075
,female,29,140.0,40.0,16.0,101.0,40.0,94.0,5.875
,female,22,167.0,59.0,16.0,99.0,40.2,85.0,5.3125
,male,27,186.0,93.0,27.0,104.0,40.4,157.0,5.814814814814815
,male,31,190.0,92.0,13.0,92.0,40.0,54.0,4.153846153846154
,female,64,158.0,57.0,4.0,83.0,38.7,17.0,4.25
,female,47,163.0,58.0,11.0,85.0,39.9,47.0,4.2727272727272725
,female,22,182.0,74.0,24.0,107.0,40.7,142.0,5.916666666666667
,female,24,169.0,67.0,4.0,79.0,39.2,12.0,3.0
,male,23,172.0,78.0,20.0,100.0,40.6,94.0,4.7
,female,32,167.0,73.0,6.0,88.0,38.8,25.0,4.166666666666667
,male,24,173.0,75.0,13.0,97.0,40.2,55.0,4.230769230769231
,male,28,179.0,75.0,17.0,100.0,40.3,83.0,4.882352941176471
,male,22,188.0,85.0,3.0,87.0,38.2,9.0,3.0
,female,61,157.0,59.0,29.0,101.0,40.9,179.0,6.172413793103448
,male,71,184.0,92.0,7.0,87.0,39.5,38.0,5.428571428571429
,male,34,191.0,91.0,27.0,115.0,40.7,210.0,7.777777777777778
,male,22,195.0,101.0,14.0,100.0,40.1,72.0,5.142857142857143
,female,56,153.0,53.0,6.0,80.0,39.2,24.0,4.0
,female,28,161.0,64.0,7.0,88.0,39.3,29.0,4.142857142857143
,male,34,185.0,93.0,20.0,99.0,40.3,108.0,5.4
,male,76,184.0,87.0,10.0,93.0,39.8,64.0,6.4
,male,45,183.0,85.0,4.0,98.0,39.2,22.0,5.5
,male,23,186.0,88.0,4.0,84.0,38.7,10.0,2.5
,male,46,181.0,82.0,24.0,104.0,41.0,156.0,6.5
,male,57,178.0,83.0,2.0,79.0,38.1,7.0,3.5
,male,24,176.0,78.0,27.0,109.0,40.7,165.0,6.111111111111111
,male,31,194.0,91.0,12.0,85.0,40.1,37.0,3.0833333333333335
,male,21,199.0,100.0,21.0,98.0,40.6,100.0,4.761904761904762
,male,64,168.0,72.0,30.0,115.0,40.9,264.0,8.8
,female,44,169.0,67.0,20.0,101.0,40.5,116.0,5.8
,male,43,168.0,73.0,5.0,83.0,38.7,15.0,3.0
,female,75,158.0,57.0,12.0,87.0,40.0,60.0,5.0
,female,29,169.0,69.0,24.0,104.0,40.4,139.0,5.791666666666667
,female,47,165.0,67.0,6.0,80.0,39.1,22.0,3.6666666666666665
,male,20,192.0,87.0,3.0,89.0,38.7,9.0,3.0
,female,26,173.0,71.0,29.0,111.0,40.8,188.0,6.482758620689655
,male,27,189.0,82.0,6.0,84.0,39.3,15.0,2.5
,female,50,167.0,62.0,9.0,85.0,39.6,38.0,4.222222222222222
,male,32,168.0,73.0,30.0,111.0,40.7,201.0,6.7
,male,74,178.0,87.0,4.0,74.0,38.9,14.0,3.5
,female,64,172.0,70.0,24.0,104.0,40.5,154.0,6.416666666666667
,female,23,176.0,67.0,11.0,85.0,39.6,41.0,3.727272727272727
,female,30,166.0,61.0,25.0,105.0,40.8,151.0,6.04
,male,52,179.0,87.0,7.0,84.0,39.5,27.0,3.857142857142857
,female,30,158.0,53.0,24.0,100.0,40.7,135.0,5.625
,male,54,181.0,85.0,9.0,85.0,39.7,37.0,4.111111111111111
,male,60,183.0,87.0,28.0,114.0,41.2,246.0,8.785714285714286
,male,59,195.0,90.0,25.0,93.0,40.8,141.0,5.64
,male,22,200.0,96.0,9.0,84.0,40.0,24.0,2.6666666666666665
,male,65,187.0,90.0,6.0,90.0,39.0,33.0,5.5
,female,28,158.0,55.0,19.0,101.0,40.5,108.0,5.684210526315789
,female,34,177.0,75.0,8.0,90.0,39.7,35.0,4.375
,female,27,185.0,76.0,16.0,99.0,40.6,82.0,5.125
,male,68,169.0,73.0,20.0,100.0,40.3,135.0,6.75
,male,37,175.0,77.0,20.0,86.0,40.5,65.0,3.25
,male,60,187.0,98.0,26.0,104.0,40.9,196.0,7.538461538461538
,male,53,172.0,73.0,3.0,81.0,38.7,10.0,3.3333333333333335
,male,25,170.0,74.0,4.0,90.0,39.2,13.0,3.25
,female,33,156.0,56.0,6.0,89.0,39.4,27.0,4.5
,female,35,172.0,71.0,11.0,85.0,39.9,42.0,3.8181818181818183
,female,62,171.0,78.0,22.0,103.0,40.5,135.0,6.136363636363637
,female,66,167.0,61.0,23.0,106.0,40.8,156.0,6.782608695652174
,male,27,174.0,75.0,21.0,106.0,40.6,120.0,5.714285714285714
,female,54,171.0,70.0,8.0,78.0,39.1,28.0,3.5
,male,46,179.0,84.0,6.0,82.0,39.2,19.0,3.1666666666666665
,male,76,190.0,94.0,8.0,95.0,39.4,55.0,6.875
,female,65,168.0,73.0,4.0,81.0,38.7,16.0,4.0
,male,32,193.0,96.0,21.0,111.0,40.8,151.0,7.190476190476191
,female,65,148.0,54.0,13.0,85.0,40.3,60.0,4.615384615384615
,female,43,166.0,69.0,15.0,96.0,40.0,78.0,5.2
,female,55,159.0,60.0,16.0,96.0,40.2,89.0,5.5625
,male,41,187.0,88.0,29.0,110.0,40.7,212.0,7.310344827586207
,female,34,151.0,51.0,7.0,97.0,39.2,38.0,5.428571428571429
,male,31,187.0,93.0,13.0,94.0,40.2,59.0,4.538461538461538
,male,69,186.0,92.0,29.0,101.0,40.6,214.0,7.379310344827586
,female,72,176.0,75.0,29.0,106.0,40.9,194.0,6.689655172413793
,male,45,198.0,97.0,6.0,92.0,39.4,30.0,5.0
,female,62,153.0,57.0,5.0,81.0,39.1,20.0,4.0
,male,60,203.0,103.0,6.0,88.0,39.3,31.0,5.166666666666667
,male,22,194.0,93.0,8.0,90.0,39.6,28.0,3.5
,female,20,168.0,64.0,24.0,104.0,40.7,137.0,5.708333333333333
,male,58,190.0,89.0,4.0,91.0,38.9,21.0,5.25
,male,25,194.0,89.0,2.0,84.0,38.1,5.0,2.5
,male,65,170.0,75.0,28.0,99.0,40.6,182.0,6.5
,male,30,182.0,88.0,4.0,78.0,39.1,8.0,2.0
,female,77,160.0,64.0,2.0,88.0,38.5,10.0,5.0
,female,75,155.0,61.0,21.0,107.0,40.6,148.0,7.0476190476190474
,female,37,166.0,64.0,28.0,102.0,41.2,162.0,5.785714285714286
,female,38,160.0,61.0,8.0,86.0,39.6,33.0,4.125
,female,57,171.0,65.0,15.0,88.0,40.3,70.0,4.666666666666667
,female,43,174.0,71.0,12.0,91.0,40.1,56.0,4.666666666666667
,male,64,175.0,80.0,20.0,98.0,40.6,128.0,6.4
,female,73,168.0,67.0,18.0,97.0,40.3,106.0,5.888888888888889
,male,44,175.0,73.0,24.0,104.0,40.1,149.0,6.208333333333333
,male,26,187.0,82.0,29.0,107.0,40.2,174.0,6.0
,female,29,183.0,75.0,20.0,98.0,40.5,102.0,5.1
,male,77,176.0,78.0,4.0,79.0,38.6,17.0,4.25
,female,32,176.0,67.0,7.0,93.0,39.5,33.0,4.714285714285714
,male,46,195.0,97.0,21.0,107.0,40.3,153.0,7.285714285714286
,female,46,168.0,62.0,18.0,95.0,40.5,94.0,5.222222222222222
,female,37,164.0,67.0,19.0,89.0,40.1,83.0,4.368421052631579
,female,59,166.0,61.0,27.0,105.0,40.5,177.0,6.555555555555555
,male,21,195.0,97.0,21.0,100.0,40.8,105.0,5.0
,female,30,142.0,52.0,30.0,104.0,40.9,182.0,6.066666666666666
,female,35,161.0,63.0,2.0,81.0,38.1,7.0,3.5
,male,39,194.0,94.0,11.0,91.0,39.7,49.0,4.454545454545454
,male,24,188.0,90.0,19.0,103.0,40.3,104.0,5.473684210526316
,male,60,173.0,79.0,1.0,91.0,37.9,5.0,5.0
,female,28,178.0,75.0,7.0,88.0,39.6,28.0,4.0
,female,43,158.0,60.0,17.0,99.0,40.4,96.0,5.647058823529412
,male,64,178.0,78.0,24.0,95.0,40.9,142.0,5.916666666666667
,male,32,190.0,85.0,8.0,92.0,39.3,33.0,4.125
,male,27,181.0,81.0,14.0,86.0,40.5,40.0,2.857142857142857
,female,36,178.0,78.0,27.0,95.0,40.9,131.0,4.851851851851852
,male,25,186.0,88.0,21.0,103.0,40.6,115.0,5.476190476190476
,female,39,184.0,77.0,10.0,89.0,39.6,43.0,4.3
,male,75,181.0,81.0,15.0,97.0,40.2,102.0,6.8
,female,49,161.0,63.0,10.0,87.0,40.0,44.0,4.4
,male,22,184.0,79.0,19.0,100.0,40.5,89.0,4.684210526315789
,male,26,197.0,97.0,17.0,86.0,40.6,54.0,3.176470588235294
,male,49,188.0,93.0,25.0,105.0,40.7,176.0,7.04
,female,24,151.0,49.0,11.0,96.0,39.8,57.0,5.181818181818182
,male,77,183.0,85.0,16.0,92.0,39.7,100.0,6.25
,male,20,163.0,59.0,23.0,113.0,40.7,141.0,6.130434782608695
,female,21,139.0,43.0,17.0,98.0,40.2,91.0,5.352941176470588
,female,40,159.0,58.0,18.0,106.0,40.1,115.0,6.388888888888889
,female,64,175.0,68.0,3.0,87.0,38.6,14.0,4.666666666666667
,male,36,192.0,95.0,23.0,101.0,40.6,135.0,5.869565217391305
,male,62,191.0,96.0,6.0,84.0,39.6,27.0,4.5
,male,28,176.0,71.0,2.0,82.0,38.5,4.0,2.0
,male,22,185.0,80.0,27.0,112.0,40.7,176.0,6.518518518518518
,female,73,181.0,76.0,19.0,106.0,40.4,127.0,6.684210526315789
,male,39,189.0,94.0,11.0,86.0,40.1,41.0,3.727272727272727
,male,75,158.0,69.0,28.0,114.0,40.8,256.0,9.142857142857142
,male,20,186.0,86.0,26.0,99.0,40.1,119.0,4.576923076923077
,female,21,174.0,67.0,5.0,89.0,39.2,20.0,4.0
,female,68,159.0,63.0,28.0,105.0,41.1,187.0,6.678571428571429
,female,36,168.0,69.0,28.0,104.0,41.0,166.0,5.928571428571429
,male,73,182.0,83.0,2.0,85.0,38.4,10.0,5.0
,female,55,176.0,69.0,6.0,77.0,39.2,20.0,3.3333333333333335
,female,38,153.0,51.0,28.0,105.0,41.1,177.0,6.321428571428571
,male,38,201.0,102.0,18.0,104.0,40.2,118.0,6.555555555555555
,female,21,188.0,78.0,21.0,91.0,41.0,87.0,4.142857142857143
,male,50,180.0,78.0,26.0,102.0,40.6,164.0,6.3076923076923075
,female,27,171.0,62.0,5.0,87.0,39.2,20.0,4.0
,female,37,172.0,68.0,17.0,108.0,40.3,109.0,6.411764705882353
,male,34,206.0,103.0,22.0,100.0,40.8,127.0,5.7727272727272725
,female,28,167.0,66.0,12.0,96.0,40.5,60.0,5.0
,female,76,162.0,69.0,13.0,100.0,40.0,81.0,6.230769230769231
,male,22,200.0,91.0,29.0,100.0,40.9,143.0,4.931034482758621
,male,29,167.0,69.0,24.0,110.0,41.0,151.0,6.291666666666667
,male,57,192.0,97.0,17.0,96.0,40.4,105.0,6.176470588235294
,male,70,176.0,85.0,25.0,99.0,40.7,174.0,6.96
,male,39,180.0,79.0,14.0,96.0,40.1,69.0,4.928571428571429
,male,35,187.0,92.0,19.0,100.0,40.5,106.0,5.578947368421052
,female,36,164.0,61.0,28.0,113.0,41.1,196.0,7.0
,male,36,191.0,94.0,20.0,101.0,40.8,117.0,5.85
,female,25,173.0,69.0,29.0,117.0,41.0,207.0,7.137931034482759
,female,50,169.0,74.0,8.0,90.0,39.6,37.0,4.625
,female,41,167.0,62.0,29.0,105.0,40.9,180.0,6.206896551724138
,male,26,201.0,103.0,16.0,87.0,40.4,55.0,3.4375
,female,69,152.0,55.0,18.0,99.0,40.5,111.0,6.166666666666667
,male,26,169.0,72.0,2.0,82.0,38.3,4.0,2.0
,male,56,191.0,101.0,12.0,98.0,40.1,78.0,6.5
,female,43,174.0,71.0,27.0,118.0,40.6,203.0,7.518518518518518
,female,38,166.0,64.0,12.0,89.0,39.8,53.0,4.416666666666667
,male,79,179.0,91.0,27.0,107.0,40.4,236.0,8.74074074074074
,female,77,151.0,52.0,28.0,103.0,40.6,190.0,6.785714285714286
,female,51,181.0,72.0,8.0,88.0,39.5,36.0,4.5
,male,32,175.0,72.0,6.0,82.0,39.4,14.0,2.3333333333333335
,female,62,162.0,60.0,10.0,95.0,39.7,56.0,5.6
,female,63,141.0,45.0,2.0,81.0,38.2,9.0,4.5
,female,46,171.0,73.0,28.0,116.0,40.9,205.0,7.321428571428571
,female,71,154.0,58.0,18.0,98.0,40.5,109.0,6.055555555555555
,male,31,188.0,91.0,17.0,98.0,40.3,86.0,5.0588235294117645
,female,28,168.0,70.0,28.0,104.0,40.6,162.0,5.785714285714286
,female,41,173.0,73.0,27.0,103.0,40.7,158.0,5.851851851851852
,male,23,189.0,85.0,21.0,103.0,40.6,111.0,5.285714285714286
,male,20,178.0,79.0,8.0,88.0,39.4,22.0,2.75
